pred_raw,pred,gold,benchmark,metric
50,50.0,52,mops,mops_quality_score
50,50.0,41,mops,mops_quality_score
32,32.0,17,mops,mops_quality_score
50,50.0,42,mops,mops_quality_score
48,48.0,61,mops,mops_quality_score
43,43.0,31,mops,mops_quality_score
50,50.0,78,mops,mops_quality_score
50,50.0,50,mops,mops_quality_score
32,32.0,24,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
53,53.0,55,mops,mops_quality_score
50,50.0,57,mops,mops_quality_score
42,42.0,36,mops,mops_quality_score
54,54.0,14,mops,mops_quality_score
40,40.0,48,mops,mops_quality_score
38,38.0,22,mops,mops_quality_score
48,48.0,47,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
42,42.0,18,mops,mops_quality_score
50,50.0,47,mops,mops_quality_score
48,48.0,56,mops,mops_quality_score
50,50.0,59,mops,mops_quality_score
50,50.0,69,mops,mops_quality_score
53,53.0,62,mops,mops_quality_score
50,50.0,46,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
45,45.0,65,mops,mops_quality_score
48,48.0,35,mops,mops_quality_score
50,50.0,65,mops,mops_quality_score
50,50.0,42,mops,mops_quality_score
33,33.0,48,mops,mops_quality_score
50,50.0,18,mops,mops_quality_score
37,37.0,38,mops,mops_quality_score
50,50.0,53,mops,mops_quality_score
50,50.0,46,mops,mops_quality_score
50,50.0,33,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
50,50.0,63,mops,mops_quality_score
42,42.0,27,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
45,45.0,30,mops,mops_quality_score
58,58.0,71,mops,mops_quality_score
60,60.0,53,mops,mops_quality_score
50,50.0,55,mops,mops_quality_score
58,58.0,41,mops,mops_quality_score
50,50.0,46,mops,mops_quality_score
58,58.0,63,mops,mops_quality_score
50,50.0,28,mops,mops_quality_score
55,55.0,62,mops,mops_quality_score
57,57.0,66,mops,mops_quality_score
50,50.0,66,mops,mops_quality_score
50,50.0,62,mops,mops_quality_score
48,48.0,40,mops,mops_quality_score
58,58.0,55,mops,mops_quality_score
54,54.0,50,mops,mops_quality_score
43,43.0,43,mops,mops_quality_score
50,50.0,41,mops,mops_quality_score
50,50.0,63,mops,mops_quality_score
35,35.0,28,mops,mops_quality_score
50,50.0,54,mops,mops_quality_score
55,55.0,44,mops,mops_quality_score
57,57.0,68,mops,mops_quality_score
40,40.0,31,mops,mops_quality_score
60,60.0,54,mops,mops_quality_score
43,43.0,31,mops,mops_quality_score
43,43.0,61,mops,mops_quality_score
50,50.0,48,mops,mops_quality_score
50,50.0,48,mops,mops_quality_score
48,48.0,32,mops,mops_quality_score
51,51.0,70,mops,mops_quality_score
50,50.0,50,mops,mops_quality_score
50,50.0,50,mops,mops_quality_score
57,57.0,56,mops,mops_quality_score
58,58.0,66,mops,mops_quality_score
58,58.0,68,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
50,50.0,64,mops,mops_quality_score
53,53.0,54,mops,mops_quality_score
50,50.0,69,mops,mops_quality_score
58,58.0,58,mops,mops_quality_score
40,40.0,59,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
48,48.0,45,mops,mops_quality_score
60,60.0,65,mops,mops_quality_score
58,58.0,51,mops,mops_quality_score
53,53.0,67,mops,mops_quality_score
50,50.0,44,mops,mops_quality_score
50,50.0,42,mops,mops_quality_score
45,45.0,40,mops,mops_quality_score
50,50.0,71,mops,mops_quality_score
45,45.0,38,mops,mops_quality_score
53,53.0,63,mops,mops_quality_score
51,51.0,41,mops,mops_quality_score
50,50.0,50,mops,mops_quality_score
50,50.0,47,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
53,53.0,60,mops,mops_quality_score
50,50.0,63,mops,mops_quality_score
53,53.0,64,mops,mops_quality_score
50,50.0,62,mops,mops_quality_score
50,50.0,59,mops,mops_quality_score
45,45.0,63,mops,mops_quality_score
48,48.0,38,mops,mops_quality_score
48,48.0,70,mops,mops_quality_score
50,50.0,45,mops,mops_quality_score
40,40.0,53,mops,mops_quality_score
45,45.0,23,mops,mops_quality_score
50,50.0,54,mops,mops_quality_score
34,34.0,22,mops,mops_quality_score
50,50.0,44,mops,mops_quality_score
50,50.0,49,mops,mops_quality_score
50,50.0,66,mops,mops_quality_score
37,37.0,31,mops,mops_quality_score
57,57.0,74,mops,mops_quality_score
40,40.0,23,mops,mops_quality_score
40,40.0,43,mops,mops_quality_score
50,50.0,58,mops,mops_quality_score
50,50.0,55,mops,mops_quality_score
40,40.0,55,mops,mops_quality_score
50,50.0,46,mops,mops_quality_score
50,50.0,49,mops,mops_quality_score
50,50.0,47,mops,mops_quality_score
50,50.0,59,mops,mops_quality_score
50,50.0,36,mops,mops_quality_score
50,50.0,42,mops,mops_quality_score
50,50.0,63,mops,mops_quality_score
45,45.0,24,mops,mops_quality_score
50,50.0,56,mops,mops_quality_score
48,48.0,30,mops,mops_quality_score
58,58.0,46,mops,mops_quality_score
38,38.0,45,mops,mops_quality_score
50,50.0,46,mops,mops_quality_score
42,42.0,29,mops,mops_quality_score
50,50.0,55,mops,mops_quality_score
50,50.0,56,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
50,50.0,62,mops,mops_quality_score
50,50.0,70,mops,mops_quality_score
43,43.0,24,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
43,43.0,37,mops,mops_quality_score
50,50.0,60,mops,mops_quality_score
58,58.0,58,mops,mops_quality_score
60,60.0,62,mops,mops_quality_score
58,58.0,60,mops,mops_quality_score
50,50.0,41,mops,mops_quality_score
57,57.0,48,mops,mops_quality_score
50,50.0,47,mops,mops_quality_score
57,57.0,56,mops,mops_quality_score
57,57.0,73,mops,mops_quality_score
55,55.0,61,mops,mops_quality_score
50,50.0,70,mops,mops_quality_score
48,48.0,62,mops,mops_quality_score
60,60.0,62,mops,mops_quality_score
50,50.0,33,mops,mops_quality_score
50,50.0,47,mops,mops_quality_score
48,48.0,52,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
38,38.0,25,mops,mops_quality_score
48,48.0,41,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
58,58.0,75,mops,mops_quality_score
43,43.0,40,mops,mops_quality_score
60,60.0,53,mops,mops_quality_score
38,38.0,38,mops,mops_quality_score
50,50.0,54,mops,mops_quality_score
50,50.0,60,mops,mops_quality_score
50,50.0,43,mops,mops_quality_score
43,43.0,24,mops,mops_quality_score
50,50.0,46,mops,mops_quality_score
45,45.0,62,mops,mops_quality_score
50,50.0,69,mops,mops_quality_score
50,50.0,59,mops,mops_quality_score
50,50.0,48,mops,mops_quality_score
50,50.0,60,mops,mops_quality_score
58,58.0,41,mops,mops_quality_score
48,48.0,68,mops,mops_quality_score
57,57.0,48,mops,mops_quality_score
50,50.0,54,mops,mops_quality_score
58,58.0,69,mops,mops_quality_score
34,34.0,47,mops,mops_quality_score
50,50.0,38,mops,mops_quality_score
48,48.0,66,mops,mops_quality_score
57,57.0,49,mops,mops_quality_score
50,50.0,38,mops,mops_quality_score
50,50.0,70,mops,mops_quality_score
50,50.0,28,mops,mops_quality_score
48,48.0,43,mops,mops_quality_score
43,43.0,31,mops,mops_quality_score
58,58.0,37,mops,mops_quality_score
45,45.0,41,mops,mops_quality_score
57,57.0,58,mops,mops_quality_score
57,57.0,42,mops,mops_quality_score
48,48.0,51,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
48,48.0,32,mops,mops_quality_score
57,57.0,63,mops,mops_quality_score
50,50.0,71,mops,mops_quality_score
58,58.0,31,mops,mops_quality_score
60,60.0,81,mops,mops_quality_score
50,50.0,49,mops,mops_quality_score
50,50.0,49,mops,mops_quality_score
42,42.0,52,mops,mops_quality_score
50,50.0,45,mops,mops_quality_score
50,50.0,44,mops,mops_quality_score
42,42.0,26,mops,mops_quality_score
50,50.0,55,mops,mops_quality_score
50,50.0,52,mops,mops_quality_score
37,37.0,22,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
50,50.0,59,mops,mops_quality_score
53,53.0,74,mops,mops_quality_score
48,48.0,55,mops,mops_quality_score
58,58.0,73,mops,mops_quality_score
45,45.0,40,mops,mops_quality_score
34,34.0,36,mops,mops_quality_score
54,54.0,44,mops,mops_quality_score
50,50.0,51,mops,mops_quality_score
45,45.0,44,mops,mops_quality_score
50,50.0,59,mops,mops_quality_score
48,48.0,53,mops,mops_quality_score
48,48.0,34,mops,mops_quality_score
50,50.0,44,mops,mops_quality_score
50,50.0,86,mops,mops_quality_score
50,50.0,42,mops,mops_quality_score
50,50.0,38,mops,mops_quality_score
50,50.0,61,mops,mops_quality_score
48,48.0,59,mops,mops_quality_score
50,50.0,50,mops,mops_quality_score
57,57.0,50,mops,mops_quality_score
38,38.0,41,mops,mops_quality_score
53,53.0,47,mops,mops_quality_score
45,45.0,55,mops,mops_quality_score
50,50.0,31,mops,mops_quality_score
51,51.0,25,mops,mops_quality_score
50,50.0,45,mops,mops_quality_score
50,50.0,23,mops,mops_quality_score
48,48.0,54,mops,mops_quality_score
43,43.0,70,mops,mops_quality_score
48,48.0,23,mops,mops_quality_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,4,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,3,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
0,0.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
0,0.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,3,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,3,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,0,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
1,1.0,1,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,0,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
0,0.0,2,pollux_creativity,pollux_score
2,2.0,2,pollux_creativity,pollux_score
