pred_raw,pred,gold,benchmark,metric
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,10,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,10,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,10,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,10,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,8,liveideabench,mean_originality
5,5,3,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
4,4,3,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
4,4,4,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
5,5,4,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,4,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
8,8,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
5,5,5,liveideabench,mean_originality
6,6,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
5,5,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,4,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,6,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,5,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,5,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,6,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
8,8,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,9,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
6,6,7,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
7,7,7,liveideabench,mean_originality
7,7,8,liveideabench,mean_originality
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,7,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,7,tinyfabulist,creativity_score
6,6,7,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,6,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
5,5,4,tinyfabulist,creativity_score
6,6,6,tinyfabulist,creativity_score
6,6,5,tinyfabulist,creativity_score
5,5,5,tinyfabulist,creativity_score
